,holding,total
1999-12-31,"[('NBIX', 26.0, 0.143546799586108), ('NBIX', 26.0, 0.143546799586108), ('AHPI', 5.5, 0.6785848707706924), ('AHPI', 5.5, 0.6785848707706924), ('NTWK', 928.125, 0.0040212436786411405), ('NLOK', 7.46875, 0.4997110345424346), ('GERN', 12.346407890319824, 0.30229171289286866), ('GERN', 12.346407890319824, 0.30229171289286866), ('AAPL', 0.9363840222358704, 3.985775814849051), ('AAPL', 0.9363840222358704, 3.985775814849051), ('COHU', 30.5, 0.12236776358160027), ('FORD', 3.125, 1.1943093725564187), ('FORD', 3.125, 1.1943093725564187), ('DSGX', 21.875, 0.17061562465091695), ('JKHY', 13.25, 0.2816767388104761), ('CLBS', 20000.0, 0.00018661083946194042), ('NATI', 16.77777862548828, 0.2224499960661622), ('AMKR', 28.0625, 0.13299658937153883), ('AMKR', 28.0625, 0.13299658937153883), ('CERN', 2.460937976837158, 1.5165830363736028), ('EFOI', 275.0, 0.013571697415413848), ('NVDA', 0.984375, 3.7914583255759324), ('CGNX', 9.5625, 0.39029718057399304), ('CGNX', 9.5625, 0.39029718057399304), ('MSFT', 58.6875, 0.06359474827243976), ('IMGN', 5.5, 0.6785848707706924), ('NSIT', 27.166667938232422, 0.13738220667048953), ('AZPN', 30.0, 0.12440722630796028), ('AZPN', 30.0, 0.12440722630796028), ('ADI', 46.75, 0.07983351420831676), ('ADI', 46.75, 0.07983351420831676), ('MCHP', 10.152777671813965, 0.36760548786566555), ('MCHP', 10.152777671813965, 0.36760548786566555)]",123.16315404488067
2000-01-07,"[('NBIX', 26.9375, 0.10279273743488154), ('NBIX', 26.9375, 0.10279273743488154), ('ATRO', 3.7516050338745117, 0.7380785929355755), ('AHPI', 5.75, 0.4815616286351516), ('AHPI', 5.75, 0.4815616286351516), ('NTWK', 1000.0, 0.002768979364652122), ('FCEL', 1264.5, 0.0021897820202863754), ('NLOK', 6.6875, 0.41405298910685934), ('COHR', 30.0625, 0.09210742169320987), ('GERN', 14.177694320678711, 0.19530533682147871), ('GERN', 14.177694320678711, 0.19530533682147871), ('AAPL', 0.9107139706611633, 3.040448981629093), ('AAPL', 0.9107139706611633, 3.040448981629093), ('COHU', 29.25, 0.09466596118468792), ('FORD', 2.625, 1.0548492817722368), ('FORD', 2.625, 1.0548492817722368), ('DSGX', 26.5, 0.10448978734536309), ('JKHY', 12.40625, 0.22319229135734986), ('CSGS', 38.625, 0.07168878613986075), ('CLBS', 23125.0, 0.00011973964820117283), ('ADP', 42.03239822387695, 0.0658772632935128), ('KFRC', 14.0, 0.19778424033229441), ('AAON', 1.2071330547332764, 2.2938476862966404), ('NATI', 15.555556297302246, 0.1780058078110866), ('MTRX', 2.625, 1.0548492817722368), ('AMKR', 26.0, 0.1064992063327739), ('AMKR', 26.0, 0.1064992063327739), ('BIIB', 38.33333206176758, 0.07223424669137521), ('CERN', 2.507812976837158, 1.1041410943428267), ('EFOI', 287.5, 0.009631232572703033), ('AMGN', 69.5, 0.03984142970722477), ('NVDA', 0.875, 3.1645478453167106), ('CGNX', 8.890625, 0.31144934857247064), ('CGNX', 8.890625, 0.31144934857247064), ('MSFT', 56.71875, 0.048819470891938235), ('IMGN', 6.75, 0.41021916513364765), ('NSIT', 23.25, 0.11909588665170416), ('CSCO', 54.25, 0.051041094279301785), ('AZPN', 29.25, 0.09466596118468792), ('AZPN', 29.25, 0.09466596118468792), ('ADI', 45.0, 0.061532874770047145), ('ADI', 45.0, 0.061532874770047145), ('MCHP', 9.166666984558105, 0.30207046566834617), ('MCHP', 9.166666984558105, 0.30207046566834617)]",121.83509204469335
2000-01-14,"[('NBIX', 29.25, 0.09218341371117245), ('NBIX', 29.25, 0.09218341371117245), ('AEIS', 49.0, 0.05502785410309784), ('ATRO', 3.7747631072998047, 0.7143136600645068), ('AHPI', 5.125, 0.5261199709369354), ('AHPI', 5.125, 0.5261199709369354), ('NTWK', 953.125, 0.002828972958480571), ('FCEL', 1077.75, 0.0025018463011382917), ('NLOK', 6.609375, 0.4079606394026355), ('COHR', 41.4375, 0.06507064497259231), ('AATC', 4.0625, 0.6637205787204415), ('GERN', 16.717863082885742, 0.1612864537580818), ('GERN', 16.717863082885742, 0.1612864537580818), ('AAPL', 0.896763026714325, 3.0067752245886856), ('AAPL', 0.896763026714325, 3.0067752245886856), ('COHU', 35.0, 0.07703899574433697), ('FORD', 2.8125, 0.9587075025961934), ('FORD', 2.8125, 0.9587075025961934), ('DSGX', 30.5, 0.08840540495251784), ('JKHY', 13.1875, 0.20446368538781376), ('CSGS', 44.625, 0.06042274176026429), ('CLBS', 30625.0, 8.804456656495653e-05), ('ADP', 41.437599182128906, 0.0650704892240638), ('ADP', 41.437599182128906, 0.0650704892240638), ('KFRC', 14.0, 0.19259748936084242), ('AAON', 1.2345679998397827, 2.1840553549109627), ('NATI', 16.86111068725586, 0.1599162060592953), ('MTRX', 3.375, 0.7989229188301612), ('AMKR', 30.0, 0.08987882836839313), ('AMKR', 30.0, 0.08987882836839313), ('BIIB', 38.5, 0.07003545067666997), ('CERN', 3.015625, 0.8941313495715794), ('EFOI', 287.5, 0.0093786603514845), ('ASTC', 290.625, 0.009277814541253485), ('AMGN', 68.3125, 0.03947103167138948), ('NVDA', 0.9153649806976318, 2.9456718444666734), ('CGNX', 10.5625, 0.2552771456617083), ('CGNX', 10.5625, 0.2552771456617083), ('MSFT', 56.125, 0.04804213543076693), ('ALJJ', 26.0, 0.103706340425069), ('IMGN', 7.59375, 0.35507685281340495), ('NSIT', 23.333332061767578, 0.11555849991394393), ('CSCO', 53.78125, 0.05013577875285148), ('AZPN', 35.1875, 0.07662848599791955), ('AZPN', 35.1875, 0.07662848599791955), ('ADI', 50.6875, 0.05319585402814883), ('ADI', 50.6875, 0.05319585402814883), ('MCHP', 9.879630088806152, 0.27292164046777795), ('MCHP', 9.879630088806152, 0.27292164046777795)]",132.1218777015379
2000-01-21,"[('NBIX', 34.125, 0.08092187885132474), ('NBIX', 34.125, 0.08092187885132474), ('AEIS', 60.9375, 0.04531625215674186), ('IART', 4.0, 0.6903647789503642), ('ATRO', 4.423189163208008, 0.6243140444390699), ('AHPI', 5.0, 0.5522918231602914), ('AHPI', 5.0, 0.5522918231602914), ('NTWK', 950.0, 0.0029067990692646915), ('FCEL', 2178.0, 0.0012678875646471334), ('NLOK', 7.25, 0.3808909125243389), ('JCS', 15.5, 0.17815865263235206), ('COHR', 47.5, 0.05813598138529383), ('AATC', 4.1145830154418945, 0.6711394825278264), ('GERN', 38.75236129760742, 0.07125911875651174), ('GERN', 38.75236129760742, 0.07125911875651174), ('AAPL', 0.9681919813156128, 2.852181353587633), ('AAPL', 0.9681919813156128, 2.852181353587633), ('COHU', 46.1875, 0.05978801874536307), ('FORD', 3.0625, 0.9017009357719042), ('FORD', 3.0625, 0.9017009357719042), ('DSGX', 39.5, 0.06991035736206219), ('JKHY', 14.5, 0.19044545626216944), ('CSGS', 47.5, 0.05813598138529383), ('CLBS', 41250.0, 6.694446341336865e-05), ('ADP', 40.44626998901367, 0.06827475355704112), ('ADP', 40.44626998901367, 0.06827475355704112), ('KFRC', 13.375, 0.20646423295711827), ('KFRC', 13.375, 0.20646423295711827), ('AAON', 1.2757200002670288, 2.1646279083368127), ('NATI', 17.958332061767578, 0.15377035608337314), ('MTRX', 3.0, 0.9204863719338189), ('AMKR', 37.1875, 0.07425772412239211), ('AMKR', 37.1875, 0.07425772412239211), ('ASYS', 5.375, 0.5137598354979455), ('BIIB', 48.0, 0.05753039824586368), ('CERN', 2.59375, 1.0646589362126098), ('EFOI', 287.5, 0.009605075185396371), ('ASTC', 270.3125, 0.010215802509323309), ('ASTC', 270.3125, 0.010215802509323309), ('AMGN', 75.875, 0.036394848313693), ('NVDA', 0.9622399806976318, 2.8698237146614676), ('CGNX', 10.875, 0.2539272750162259), ('CGNX', 10.875, 0.2539272750162259), ('MSFT', 51.8984375, 0.05320890664196695), ('ALJJ', 25.0625, 0.11018290736364915), ('ALJJ', 25.0625, 0.11018290736364915), ('IMGN', 9.25, 0.2985361206271845), ('NSIT', 24.833332061767578, 0.11119970163218212), ('CSCO', 57.875, 0.047714196385338345), ('AZPN', 42.375, 0.06516717677407567), ('AZPN', 42.375, 0.06516717677407567), ('ADI', 50.25, 0.05495441026470561), ('ADI', 50.25, 0.05495441026470561), ('MCHP', 9.805556297302246, 0.2816218715261676), ('MCHP', 9.805556297302246, 0.2816218715261676)]",151.88025136908013
2000-01-28,"[('NBIX', 24.75, 0.09132235691980402), ('NBIX', 24.75, 0.09132235691980402), ('AEIS', 50.5, 0.04475699670822078), ('IART', 3.90625, 0.5786184534438783), ('ATRO', 3.8442370891571045, 0.5879523768552818), ('AHPI', 5.03125, 0.4492379296924521), ('AHPI', 5.03125, 0.4492379296924521), ('NTWK', 937.5, 0.0024109102226828262), ('FCEL', 1386.0, 0.001630756373567929), ('NLOK', 6.28125, 0.3598373466690785), ('NLOK', 6.28125, 0.3598373466690785), ('JCS', 12.90625, 0.17512665055807453), ('JCS', 12.90625, 0.17512665055807453), ('COHR', 46.0, 0.04913539856011195), ('AATC', 4.0885419845581055, 0.5528201354668093), ('GERN', 28.82797622680664, 0.07840398909665403), ('GERN', 28.82797622680664, 0.07840398909665403), ('AAPL', 0.9017860293388367, 2.5063909400129907), ('AAPL', 0.9017860293388367, 2.5063909400129907), ('COHU', 43.25, 0.05225961465352947), ('FORD', 3.6875, 0.6129432769532609), ('FORD', 3.6875, 0.6129432769532609), ('DSGX', 27.1875, 0.08313483526492503), ('JKHY', 14.5, 0.15587781612173443), ('CSGS', 39.0, 0.057954572660644854), ('CSGS', 39.0, 0.057954572660644854), ('CLBS', 34062.5, 6.635532722980255e-05), ('ADP', 38.81057357788086, 0.05823743700230474), ('ADP', 38.81057357788086, 0.05823743700230474), ('KFRC', 16.3125, 0.13855805877487506), ('KFRC', 16.3125, 0.13855805877487506), ('AAON', 1.4375859498977661, 1.5722387478299196), ('NATI', 17.69444465637207, 0.1277366075996741), ('MTRX', 2.875, 0.7861663769617911), ('AMKR', 33.5, 0.06746950250045222), ('AMKR', 33.5, 0.06746950250045222), ('ASYS', 5.265625, 0.4292421761453103), ('BIIB', 42.625, 0.05302588466311201), ('CERN', 2.6875, 0.8410151939591254), ('EFOI', 243.75, 0.009272731625703178), ('EFOI', 243.75, 0.009272731625703178), ('ASTC', 256.25, 0.008820403253717655), ('ASTC', 256.25, 0.008820403253717655), ('AMGN', 61.0, 0.03705292350434671), ('AMGN', 61.0, 0.03705292350434671), ('NVDA', 0.7825520038604736, 2.8882787630918143), ('CGNX', 10.53125, 0.21462108807265515), ('CGNX', 10.53125, 0.21462108807265515), ('MSFT', 48.8125, 0.04630429364947809), ('MSFT', 48.8125, 0.04630429364947809), ('ALJJ', 21.9375, 0.10303035139670197), ('ALJJ', 21.9375, 0.10303035139670197), ('IMGN', 8.8125, 0.2564798109237049), ('NSIT', 23.0, 0.0982707971202239), ('CSCO', 51.46875, 0.04391457600515166), ('CSCO', 51.46875, 0.04391457600515166), ('AZPN', 37.625, 0.06007251385422324), ('AZPN', 37.625, 0.06007251385422324), ('ADI', 47.0, 0.04808996454819467), ('ADI', 47.0, 0.04808996454819467), ('MCHP', 8.61111068725586, 0.26247814200207736), ('MCHP', 8.61111068725586, 0.26247814200207736)]",140.13415669343925
2000-02-04,"[('NBIX', 25.5, 0.09627694907915352), ('NBIX', 25.5, 0.09627694907915352), ('AEIS', 59.5, 0.04126154960535151), ('IART', 4.0625, 0.6043230034506867), ('ATRO', 3.5200250148773193, 0.6974558962342996), ('ATRO', 3.5200250148773193, 0.6974558962342996), ('AHPI', 5.5, 0.44637494573062086), ('AHPI', 5.5, 0.44637494573062086), ('NTWK', 1037.5, 0.002366325013511725), ('FCEL', 1840.5, 0.0013339104599393724), ('NLOK', 7.46875, 0.32871125710706806), ('NLOK', 7.46875, 0.32871125710706806), ('JCS', 16.0, 0.15344138759490092), ('JCS', 16.0, 0.15344138759490092), ('COHR', 54.125, 0.045359116887176254), ('AATC', 4.7395830154418945, 0.5179911805573717), ('GERN', 30.00945281982422, 0.08180962899452145), ('GERN', 30.00945281982422, 0.08180962899452145), ('AAPL', 0.9642860293388367, 2.5459895993740878), ('AAPL', 0.9642860293388367, 2.5459895993740878), ('COHU', 46.0625, 0.0532985009827607), ('FORD', 3.34375, 0.7342242097998998), ('FORD', 3.34375, 0.7342242097998998), ('DSGX', 36.5, 0.06726197812379218), ('JKHY', 14.25, 0.17228506677322208), ('CSGS', 40.875, 0.06006268382919669), ('CSGS', 40.875, 0.06006268382919669), ('CLBS', 33125.0, 7.411508532885781e-05), ('ADP', 38.06707763671875, 0.06449305683371687), ('ADP', 38.06707763671875, 0.06449305683371687), ('KFRC', 14.875, 0.16504619842140603), ('KFRC', 14.875, 0.16504619842140603), ('AAON', 1.4485599994659424, 1.694829487507284), ('NATI', 16.69444465637207, 0.1470586325003238), ('MTRX', 3.0, 0.8183540671728049), ('AMKR', 44.25, 0.05548163167273253), ('AMKR', 44.25, 0.05548163167273253), ('ASYS', 4.71875, 0.5202780824409885), ('ASYS', 4.71875, 0.5202780824409885), ('BIIB', 37.83333206176758, 0.06489151411538965), ('CERN', 3.015625, 0.8141138906589561), ('EFOI', 253.125, 0.009699011166492503), ('EFOI', 253.125, 0.009699011166492503), ('ASTC', 256.25, 0.009580730542510886), ('ASTC', 256.25, 0.009580730542510886), ('AMGN', 66.5, 0.03691822859426187), ('AMGN', 66.5, 0.03691822859426187), ('NVDA', 0.8489580154418945, 2.891853492001628), ('CGNX', 11.046875, 0.2222404255971408), ('CGNX', 11.046875, 0.2222404255971408), ('MSFT', 53.40625, 0.045969567260730995), ('MSFT', 53.40625, 0.045969567260730995), ('IMGN', 10.875, 0.22575284611663585), ('NSIT', 23.333332061767578, 0.10521695722751548), ('CSCO', 62.03125, 0.039577828941354795), ('CSCO', 62.03125, 0.039577828941354795), ('AZPN', 50.375, 0.0487357260847328), ('AZPN', 50.375, 0.0487357260847328), ('ADI', 55.625, 0.04413594969021869), ('ADI', 55.625, 0.04413594969021869), ('MCHP', 9.962963104248047, 0.2464188791858133), ('MCHP', 9.962963104248047, 0.2464188791858133)]",152.2138564941417
2000-02-11,"[('NBIX', 31.625, 0.08142747913571208), ('NBIX', 31.625, 0.08142747913571208), ('AEIS', 61.75, 0.041702737290152135), ('IART', 4.945312976837158, 0.5207241765543144), ('ATRO', 3.4621291160583496, 0.7438035790527385), ('ATRO', 3.4621291160583496, 0.7438035790527385), ('AHPI', 5.75, 0.4478511352464164), ('AHPI', 5.75, 0.4478511352464164), ('NTWK', 1621.875, 0.001587757396634694), ('FCEL', 1674.0, 0.0015383178182000565), ('NLOK', 8.3125, 0.30979176272684444), ('NLOK', 8.3125, 0.30979176272684444), ('JCS', 17.125, 0.1503733738783588), ('JCS', 17.125, 0.1503733738783588), ('COHR', 62.5, 0.04120230444267031), ('AATC', 4.4010419845581055, 0.5851214409456392), ('GERN', 33.79016876220703, 0.07620985990892983), ('GERN', 33.79016876220703, 0.07620985990892983), ('AAPL', 0.9760040044784546, 2.638456416009245), ('AAPL', 0.9760040044784546, 2.638456416009245), ('COHU', 46.0, 0.05598139190580205), ('FORD', 3.1875, 0.8078883224053002), ('FORD', 3.1875, 0.8078883224053002), ('DSGX', 33.0, 0.0780346675050574), ('JKHY', 15.203125, 0.16938254652690776), ('CSGS', 44.125, 0.05836020459301744), ('CSGS', 44.125, 0.05836020459301744), ('CLBS', 33125.0, 7.77401970616421e-05), ('ADP', 36.43138122558594, 0.07068477617473251), ('ADP', 36.43138122558594, 0.07068477617473251), ('KFRC', 12.0, 0.21459533563890787), ('KFRC', 12.0, 0.21459533563890787), ('AAON', 1.6021950244903564, 1.6072600328327846), ('NATI', 17.13888931274414, 0.15025151167480078), ('MTRX', 2.65625, 0.9694659868863602), ('AMKR', 45.5, 0.05659657203663504), ('AMKR', 45.5, 0.05659657203663504), ('ASYS', 5.0, 0.5150288055333789), ('ASYS', 5.0, 0.5150288055333789), ('BIIB', 39.66666793823242, 0.0649195952550595), ('CERN', 3.359375, 0.7665545012589825), ('EFOI', 293.75, 0.00876644775375964), ('EFOI', 293.75, 0.00876644775375964), ('ASTC', 237.5, 0.010842711695439556), ('ASTC', 237.5, 0.010842711695439556), ('AMGN', 63.5625, 0.04051357368994131), ('AMGN', 63.5625, 0.04051357368994131), ('NVDA', 1.0442709922790527, 2.465972957887887), ('CGNX', 10.96875, 0.2347709654853009), ('CGNX', 10.96875, 0.2347709654853009), ('MSFT', 50.6171875, 0.050874893585640145), ('MSFT', 50.6171875, 0.050874893585640145), ('IMGN', 18.0, 0.14306355709260524), ('NSIT', 22.208332061767578, 0.11595395910438926), ('CSCO', 66.46875, 0.03874217625074782), ('CSCO', 66.46875, 0.03874217625074782), ('AZPN', 49.0, 0.052553959748303965), ('AZPN', 49.0, 0.052553959748303965), ('ADI', 58.5, 0.044019556028493924), ('ADI', 58.5, 0.044019556028493924), ('MCHP', 10.583333015441895, 0.2433207028362012), ('MCHP', 10.583333015441895, 0.2433207028362012)]",159.65892971534745
2000-02-18,[],172.16745097870586
2000-02-25,[],172.16745097870586
2000-03-03,[],172.16745097870586
2000-03-10,[],172.16745097870586
2000-03-17,[],172.16745097870586
2000-03-24,"[('FCEL', 3028.5, 0.00947484733799493), ('ATLC', 37.5, 0.7651886710164705), ('CLBS', 30312.5, 0.0009466251600203758), ('NATI', 22.22222137451172, 1.2912559315977987), ('CGNX', 14.578125, 1.9683309865375447), ('CRVL', 5.590278148651123, 5.1329422973419225)]",172.16745097870586
2000-03-31,"[('NTWK', 3265.625, 0.004251461112796261), ('FCEL', 2736.0, 0.005074443602512898), ('FCEL', 2736.0, 0.005074443602512898), ('NLOK', 9.421875, 1.4735578317983722), ('ATLC', 36.1875, 0.38365948729465393), ('ATLC', 36.1875, 0.38365948729465393), ('CLBS', 30000.0, 0.0004627892565491763), ('CLBS', 30000.0, 0.0004627892565491763), ('NATI', 21.05555534362793, 0.6593831162319318), ('NATI', 21.05555534362793, 0.6593831162319318), ('CGNX', 14.53125, 0.955435884488622), ('CRVL', 5.611111164093018, 2.474318774028326)]",166.60413235770346
2000-04-07,"[('NTWK', 3200.0, 0.0033407382780623806), ('NTWK', 3200.0, 0.0033407382780623806), ('FCEL', 2479.5, 0.004311499290098656), ('FCEL', 2479.5, 0.004311499290098656), ('NLOK', 8.484375, 1.2600058919837487), ('NLOK', 8.484375, 1.2600058919837487), ('ATLC', 36.0625, 0.29643986106896686), ('ATLC', 36.0625, 0.29643986106896686), ('CLBS', 30625.0, 0.0003490730608914161), ('CLBS', 30625.0, 0.0003490730608914161), ('AAON', 1.7393690347671509, 6.14611521541243), ('NATI', 25.47222137451172, 0.41968709099304236), ('NATI', 25.47222137451172, 0.41968709099304236), ('EFOI', 500.0, 0.021380724979599235), ('CGNX', 16.25, 0.6578684609107457), ('CRVL', 5.9166669845581055, 1.8068217321847535)]",171.0457998367939
2000-04-14,[],130.11623622322267
2000-04-28,[],130.11623622322267
2000-05-05,[],130.11623622322267
2000-05-12,[],130.11623622322267
2000-05-19,[],130.11623622322267
2000-05-26,[],130.11623622322267
2000-06-02,[],130.11623622322267
2000-06-09,[],130.11623622322267
2000-06-16,[],130.11623622322267
2000-06-23,[],130.11623622322267
2000-06-30,[],130.11623622322267
2000-07-07,[],130.11623622322267
2000-07-14,"[('HOPE', 2.4375, 53.381019989014426)]",130.11623622322267
2000-07-21,"[('HOPE', 2.4375, 26.690509994507213), ('GEOS', 9.5, 6.848222959116983)]",130.11623622322267
2000-07-28,"[('HOPE', 2.5625, 16.246149108766158), ('GEOS', 8.25, 5.046152374692519), ('GEOS', 8.25, 5.046152374692519)]",124.89227127363985
2000-08-04,"[('HOPE', 2.40625, 16.77468708318227), ('GEOS', 8.125, 4.967888097711672), ('GEOS', 8.125, 4.967888097711672)]",121.09227238172201
2000-08-11,"[('HOPE', 2.46875, 16.99464727732721), ('GEOS', 8.5, 4.935945348929594), ('GEOS', 8.5, 4.935945348929594)]",125.86660639770464
2000-08-18,"[('HOPE', 2.875, 16.681340161067872), ('GEOS', 9.625, 4.982737970189105), ('GEOS', 9.625, 4.982737970189105)]",143.8765588892104
2000-08-25,"[('HOPE', 2.953125, 9.832281978534187), ('DSGX', 44.5625, 0.6515782938088925), ('GEOS', 9.625, 3.0167228797775345), ('GEOS', 9.625, 3.0167228797775345), ('ASTC', 284.375, 0.10210446670016271)]",145.17978858929385
2000-09-01,"[('NBIX', 41.0625, 0.2623400355409652), ('GLBZ', 6.5104169845581055, 1.6546309913714468), ('FAST', 4.074219226837158, 2.644025053547135), ('HOPE', 3.25, 3.314565449046426), ('BKYI', 87.0, 0.12381997367127452), ('DSGX', 48.75, 0.22097102993642836), ('OLED', 24.875, 0.43305880238797523), ('GEOS', 9.78125, 1.1013252610250104), ('GEOS', 9.78125, 1.1013252610250104), ('AUDC', 59.5, 0.18104769259497283), ('ASTC', 275.0, 0.03917213712509412), ('ASTC', 275.0, 0.03917213712509412), ('FUND', 5.6875, 1.8940373994551003), ('MCHP', 15.86111068725586, 0.6791666688295844)]",150.81272793161236
2000-09-08,"[('NBIX', 41.53125, 0.1996699246774714), ('GLBZ', 6.5104169845581055, 1.2737343213084669), ('FAST', 3.8125, 2.1750928680029467), ('FAST', 3.8125, 2.1750928680029467), ('HOPE', 3.1875, 2.6015816656505835), ('BKYI', 87.0, 0.09531656964668085), ('BKYI', 87.0, 0.09531656964668085), ('DSGX', 43.0, 0.19284980370374963), ('OLED', 21.75, 0.3812662785867234), ('OLED', 21.75, 0.3812662785867234), ('GEOS', 10.0, 0.8292541559261235), ('GEOS', 10.0, 0.8292541559261235), ('AUDC', 61.75, 0.13429217100018193), ('ASTC', 300.0, 0.02764180519753745), ('ASTC', 300.0, 0.02764180519753745), ('FUND', 5.75, 1.4421811407410843), ('MCHP', 14.222222328186035, 0.5830693240413506), ('MCHP', 14.222222328186035, 0.5830693240413506)]",149.26574806670223
2000-09-15,"[('NBIX', 44.4375, 0.1789730197668055), ('GLBZ', 5.883488178253174, 1.3517684280023017), ('GLBZ', 5.883488178253174, 1.3517684280023017), ('FAST', 3.601562976837158, 2.2082394829790624), ('FAST', 3.601562976837158, 2.2082394829790624), ('HOPE', 3.34375, 2.3785012533495085), ('DSGX', 50.8125, 0.15651884016506606), ('OLED', 20.6875, 0.38444053490694474), ('OLED', 20.6875, 0.38444053490694474), ('GEOS', 9.46875, 0.839932785836295), ('GEOS', 9.46875, 0.839932785836295), ('AUDC', 52.0, 0.15294449165168114), ('AUDC', 52.0, 0.15294449165168114), ('ASTC', 290.625, 0.027365552054666387), ('ASTC', 290.625, 0.027365552054666387), ('FUND', 5.8125, 1.3682776027333194), ('MCHP', 14.444443702697754, 0.5506001982203049), ('MCHP', 14.444443702697754, 0.5506001982203049)]",143.15604418597354
2000-09-22,"[('NBIX', 43.25, 0.1733156725109228), ('GLBZ', 5.883488178253174, 1.2740576013739808), ('GLBZ', 5.883488178253174, 1.2740576013739808), ('FAST', 3.523437976837158, 2.1274399848599486), ('FAST', 3.523437976837158, 2.1274399848599486), ('HOPE', 3.3125, 2.2629140637275205), ('DSGX', 51.5, 0.14555151138053224), ('OLED', 20.875, 0.3590851658010736), ('OLED', 20.875, 0.3590851658010736), ('GEOS', 9.9375, 0.7543046879091734), ('GEOS', 9.9375, 0.7543046879091734), ('AUDC', 53.1875, 0.1409335433343814), ('AUDC', 53.1875, 0.1409335433343814), ('ASTC', 287.5, 0.02607270551686056), ('ASTC', 287.5, 0.02607270551686056), ('FUND', 5.6875, 1.3179609382149293), ('FUND', 5.6875, 1.3179609382149293), ('MCHP', 13.38888931274414, 0.5598599451384274), ('MCHP', 13.38888931274414, 0.5598599451384274)]",142.4221538858508
2000-09-29,"[('NBIX', 44.34375, 0.21513632505824312), ('GLBZ', 5.883488178253174, 1.6214788107441918), ('GLBZ', 5.883488178253174, 1.6214788107441918), ('FAST', 3.578125, 2.666187294826611), ('FAST', 3.578125, 2.666187294826611), ('HOPE', 3.3125, 2.8799853326193112), ('DSGX', 50.9375, 0.18728738972861778), ('OLED', 21.9375, 0.43486958013909827), ('OLED', 21.9375, 0.43486958013909827), ('GEOS', 12.5, 0.7631961131441174), ('GEOS', 12.5, 0.7631961131441174), ('ASTC', 292.96875, 0.03256303416081568), ('ASTC', 292.96875, 0.03256303416081568), ('FUND', 5.75, 1.6591219850959076), ('FUND', 5.75, 1.6591219850959076)]",143.09927121452202
2000-10-06,[],132.36972906781745
2000-10-13,[],132.36972906781745
2000-10-20,[],132.36972906781745
2000-10-27,[],132.36972906781745
2000-11-03,[],132.36972906781745
2000-11-10,[],132.36972906781745
2000-11-17,[],132.36972906781745
2000-11-24,[],132.36972906781745
2000-12-01,[],132.36972906781745
2000-12-08,[],132.36972906781745
2000-12-15,[],132.36972906781745
2000-12-22,[],132.36972906781745
2000-12-29,[],132.36972906781745
2001-01-05,[],132.36972906781745
2001-01-12,[],132.36972906781745
2001-01-19,[],132.36972906781745
2001-01-26,[],132.36972906781745
2001-02-02,[],132.36972906781745
2001-02-09,[],132.36972906781745
2001-02-16,[],132.36972906781745
2001-02-23,[],132.36972906781745
2001-03-02,[],132.36972906781745
2001-03-09,[],132.36972906781745
2001-03-16,[],132.36972906781745
2001-03-23,[],132.36972906781745
2001-03-30,[],132.36972906781745
2001-04-06,[],132.36972906781745
2001-04-20,[],132.36972906781745
2001-04-27,[],132.36972906781745
2001-05-04,[],132.36972906781745
2001-05-11,[],132.36972906781745
2001-05-18,[],132.36972906781745
2001-05-25,[],132.36972906781745
2001-06-01,[],132.36972906781745
2001-06-08,[],132.36972906781745
2001-06-15,[],132.36972906781745
2001-06-22,[],132.36972906781745
2001-06-29,[],132.36972906781745
2001-07-06,[],132.36972906781745
2001-07-13,[],132.36972906781745
2001-07-20,[],132.36972906781745
2001-07-27,[],132.36972906781745
2001-08-03,[],132.36972906781745
2001-08-10,[],132.36972906781745
2001-08-17,[],132.36972906781745
2001-08-24,[],132.36972906781745
2001-08-31,[],132.36972906781745
2001-09-07,[],132.36972906781745
2001-09-21,[],132.36972906781745
2001-09-28,[],132.36972906781745
2001-10-05,[],132.36972906781745
2001-10-12,[],132.36972906781745
2001-10-19,[],132.36972906781745
2001-10-26,[],132.36972906781745
2001-11-02,[],132.36972906781745
2001-11-09,[],132.36972906781745
2001-11-16,[],132.36972906781745
2001-11-23,[],132.36972906781745
2001-11-30,[],132.36972906781745
2001-12-07,[],132.36972906781745
2001-12-14,[],132.36972906781745
2001-12-21,[],132.36972906781745
2001-12-28,[],132.36972906781745
2002-01-04,[],132.36972906781745
2002-01-11,[],132.36972906781745
2002-01-18,[],132.36972906781745
2002-01-25,[],132.36972906781745
2002-02-01,[],132.36972906781745
2002-02-08,[],132.36972906781745
2002-02-15,[],132.36972906781745
2002-02-22,[],132.36972906781745
2002-03-01,[],132.36972906781745
2002-03-08,"[('HOPE', 4.775000095367432, 6.930352168800937), ('BOTJ', 4.7702531814575195, 6.937248613048078), ('HAFC', 62.400001525878906, 0.5303274272073546), ('FSTR', 6.079999923706055, 5.442834322731853)]",132.36972906781745
